"session","run","approach","loop_type","cycles","duration","timestamp","os","browser","useragent"
"2cc8f6","39ef40","Map_Only","async","50","721","2021-12-08T10:55:46.447Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","Map_Only","sync","50","42","2021-12-08T10:55:46.489Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","Canvas","async","50","806","2021-12-08T10:55:47.295Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","Canvas","sync","50","364","2021-12-08T10:55:47.659Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","HTML_flex","async","50","1685","2021-12-08T10:55:49.344Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","HTML_flex","sync","50","280","2021-12-08T10:55:49.624Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","HTML_absolute","async","50","1788","2021-12-08T10:55:51.413Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","HTML_absolute","sync","50","299","2021-12-08T10:55:51.712Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","SVG_slow","async","50","4119","2021-12-08T10:55:55.831Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","SVG_slow","sync","50","1000","2021-12-08T10:55:56.831Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","SVG","async","50","4236","2021-12-08T10:56:01.067Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","39ef40","SVG","sync","50","316","2021-12-08T10:56:01.384Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","Map_Only","async","50","741","2021-12-08T10:58:35.342Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","Map_Only","sync","50","35","2021-12-08T10:58:35.377Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","Canvas","async","50","829","2021-12-08T10:58:36.206Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
"2cc8f6","ea2917","Canvas","sync","50","388","2021-12-08T10:58:36.594Z","Windows","Firefox","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101 Firefox/95.0"
